Boiga_irregularis,1
Dispholidus_typus,1
Hypsiglena_torquata,1
Opheodrys_aestivus,1
Pantherophis_guttatus,1
Phalotris_mertensi,1
Philodryas_olfersii,1
Thamnodynastes_strigatus,1
Agkistrodon_piscivorus,3
Atropoides_picadoi,3
Bothriechis_lateralis,3
Bothriechis_schlegelii,3
Bothrops_alternatus,3
Bothrops_asper,3
Bothrops_atrox,3
Bothrops_colombiensis,3
Bothrops_insularis,3
Bothrops_jararaca,3
Bothrops_jararacussu,3
Bothrops_moojeni,3
Bothrops_neuwiedi,3
Cerrophidion_godmani,3
Crotalus_adamanteus,3
Crotalus_durissus,3
Crotalus_horridus,3
Crotalus_simus,3
Crotalus_scutulatus,3
Gloydius_intermedius,3
Lachesis_muta,3
Ovophis_okinavensis,3
Protobothrops_elegans,3
Protobothrops_mucrosquamatus,3
Protobothrops_flavoviridis,3
Sistrurus_catenatus,3
Bungarus_flaviceps,2
Bungarus_multicinctus,2
Drysdalia_coronoides,2
Micrurus_altirostris,2
Micrurus_corallinus,2
Micrurus_fulvius,2
Micrurus_lemniscatus,2
Micrurus_spixii,2
Micrurus_surinamensis,2
Naja_atra,2
Naja_kaouthia,2
Ophiophagus_hannah,2
Pseudonaja_textilis,2
Bitis_gabonica,2
Echis_carinatus,2
Echis_coloratus,2
Echis_ocellatus,2
Echis_pyramidum,2
