Boiga_irregularis	0.014
Dispholidus_typus	0
Hypsiglena_torquata	0.07359
Opheodrys_aestivus	0
Pantherophis_guttatus	0
Phalotris_mertensi	0.0014
Philodryas_olfersii	0.224
Thamnodynastes_strigatus	0
Agkistrodon_piscivorus	0.0457
Atropoides_picadoi	0.164
Bothriechis_lateralis	0.236
Bothriechis_schlegelii	0.153
Bothrops_alternatus	0.118
Bothrops_asper	0.15
Bothrops_atrox	0.071
Bothrops_colombiensis	0.01
Bothrops_insularis	0.158
Bothrops_jararaca	0.0425
Bothrops_jararacussu	0.01695
Bothrops_moojeni	0.0095
Bothrops_neuwiedi	0.174
Cerrophidion_godmani	0.083
Crotalus_adamanteus	0.00726
Crotalus_durissus	0
Crotalus_horridus	0.12519
Crotalus_simus	0.134
Crotalus_scutulatus	0.20121
Gloydius_intermedius	0.049
Lachesis_muta	0.732
Ovophis_okinavensis	0
Protobothrops_elegans	0.014
Protobothrops_mucrosquamatus	0
Protobothrops_flavoviridis	0
Sistrurus_catenatus	0.0028
Bungarus_flaviceps	0
Bungarus_multicinctus	0
Drysdalia_coronoides	0
Micrurus_altirostris	0
Micrurus_corallinus	0.2953
Micrurus_fulvius	0
Micrurus_lemniscatus	0.002
Micrurus_spixii	0
Micrurus_surinamensis	0.0267
Naja_atra	0
Naja_kaouthia	0
Ophiophagus_hannah	0
Pseudonaja_textilis	0
Bitis_gabonica	0.01813
Echis_carinatus	0
Echis_coloratus	0
Echis_ocellatus	0
Echis_pyramidum	0
